"Argument","Label","hasArgumentValue","Specification"
"e35dd18a-9c69-4aef-9b70-3d36d7eb6bd4","""Default value for bdq:sourceAuthority:""GBIF Sex Vocabulary""""","""GBIF Sex Vocabulary""","08a4abb0-8977-4805-a4a1-c1a96b532322"
"bd91e45d-691a-4d7e-9917-7b6231c05c43","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","1193230f-f188-4917-92da-bba3390ed3fa"
"6304e753-423d-4188-bba4-0301c1a01769","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","15bbda19-dd18-471a-a5c3-56c7e543012f"
"146784a4-b53c-4245-a813-c41896761279","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","16f999d9-1cf5-4208-b2ca-1a93d6700085"
"d6bc8db2-014b-47dc-9737-b0ecd98bf5bb","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","21d0b5f6-5b3e-4810-8413-c975b7cf343a"
"2e5c3e37-b6a9-4928-8436-0d83bdb3f0fc","""Default value for bdq:latestValidDate:""{current year}""""","""{current year}""","29a1fdc6-326b-4017-880d-d11ff0225b8f"
"8b223050-f314-4601-9e20-d5f3d59d8e79","""Default value for bdq:earliestValidDate:""1582-11-15""""","""1582-11-15""","29a1fdc6-326b-4017-880d-d11ff0225b8f"
"7308bf21-2648-40d8-bb2c-3f36d2789552","""Default value for bdq:sourceAuthority:""Creative Commons 4.0 Licenses or CC0""""","""Creative Commons 4.0 Licenses or CC0""","2a9dbd16-d427-471e-8db5-c1de2b2cf030"
"307b78fe-e168-422b-977f-cdb4e1c5e636","""Default value for bdq:maximumValidElevationInMeters:""8850""""","""8850""","2bb79221-0312-410a-aef6-f569485df6a6"
"6e07e4fe-ce7a-4e5f-9fa3-c26877b273a7","""Default value for bdq:minimumValidElevationInMeters:""-430""""","""-430""","2bb79221-0312-410a-aef6-f569485df6a6"
"d9dc26f7-6c4e-4647-addc-20197ce50d2b","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","3c2fe7e9-186f-4ceb-8274-8bbcb4a62de4"
"a10eb348-7fc5-4b96-88e3-619300cb0079","""Default value for bdq:sourceAuthority:""Darwin Core typeStatus""""","""Darwin Core typeStatus""","401e2562-cb26-43a7-8690-b06eabd5982a"
"8a3f5702-a4e5-4b21-acb6-a4eae9a1ae09","""Default value for bdq:sourceAuthority:""10m-admin-1 boundaries UNION with Exclusive Economic Zones""""","""10m-admin-1 boundaries UNION with Exclusive Economic Zones""","4343a7e0-7f0b-434d-99d4-e939ecb16e1f"
"972320cd-3ba3-4076-a8eb-f797095509cd","""Default value for bdq:spatialBufferInMeters:""3000""""","""3000""","4343a7e0-7f0b-434d-99d4-e939ecb16e1f"
"3968f8d0-7364-4f3d-9993-96b8678f1653","""Default value for bdq:taxonIsMarine:""World Register of Marine Species (WoRMS)""""","""World Register of Marine Species (WoRMS)""","45cb9e13-7944-4535-a5ef-f6ededb77305"
"b3bf69d3-061c-4e2a-ac53-a73cb51ecbe2","""Default value for bdq:spatialBufferInMeters:""3000""""","""3000""","45cb9e13-7944-4535-a5ef-f6ededb77305"
"cbb3483c-2bf7-4b42-9d74-71ddc0e41c5e","""Default value for bdq:geospatialLand:""Union of NaturalEarth 10m-physical-vectors for Land and NaturalEarth Minor Islands""""","""Union of NaturalEarth 10m-physical-vectors for Land and NaturalEarth Minor Islands""","45cb9e13-7944-4535-a5ef-f6ededb77305"
"e7012224-eb6d-4bb9-a4ef-2d40fd3b3471","""Default value for bdq:assumptionOnUnknownBiome:""noassumption""""","""noassumption""","45cb9e13-7944-4535-a5ef-f6ededb77305"
"b7c56646-56f1-4094-b2be-8546c7e18102","""Default value for bdq:sourceAuthority:""10m-admin-1 boundaries""""","""10m-admin-1 boundaries""","4dd617df-a984-419f-b7b5-098b2023c4ab"
"cceaf335-6cd3-44a0-9562-6fe8e7743854","""Default value for bdq:spatialBufferInMeters:""3000""""","""3000""","4dd617df-a984-419f-b7b5-098b2023c4ab"
"b1f2699b-3b7e-41a1-9e5c-f670559664ba","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","566faded-60b6-44bf-a335-dc78d5013582"
"2c441806-b56b-4252-9944-e331f9f3fee6","""Default value for bdq:sourceAuthority:""GBIF Catalogue of Country Centroides""""","""GBIF Catalogue of Country Centroides""","693aa9a5-6058-4399-a474-43268a8e503b"
"9c0a82d5-4b24-4160-a000-ee9429bef8f7","""Default value for bdq:spatialBufferInMeters:""5000""""","""5000""","693aa9a5-6058-4399-a474-43268a8e503b"
"2964d61f-eab0-4a21-9ac6-3f6a7c4fbf86","""Default value for bdq:sourceAuthority:""GBIF Sex Vocabulary""""","""GBIF Sex Vocabulary""","72471db4-226c-454f-bbe8-5c1718e6c834"
"1b66a16a-5e76-4eca-a400-d097ac136ac1","""Default value for bdq:sourceAuthority:""Darwin Core basisOfRecord""""","""Darwin Core basisOfRecord""","76ee10e7-7be9-432b-ad9c-655b127bff27"
"7ecc692d-e65f-4ea5-9d54-04421ec96ab4","""Default value for bdq:sourceAuthority:""Creative Commons""""","""Creative Commons""","825f551a-2adf-4509-9f95-5a42601a8e88"
"1f9a778a-7949-4574-8826-55de1e4c1e32","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","8bd6f6de-49e4-4889-82e0-e4af093981e0"
"0127389b-a68d-4393-a84c-aa9c690bd0e7","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","8e8355a6-e5d0-4ad7-9f2c-8a4148bfda57"
"82350b56-1855-4b5a-8b44-9040efb0bf05","""Default value for bdq:sourceAuthority:""10m-admin-1 boundaries UNION with Exclusive Economic Zones""""","""10m-admin-1 boundaries UNION with Exclusive Economic Zones""","95ac057e-a941-416f-b7dc-ad7aca875cff"
"759dc2d8-f40f-4bad-b333-e90690929f6c","""Default value for dwc:defaultOccurrenceStatus""","""present""","9c150f88-1fc4-47b7-b826-f6357c104946"
"030797c0-0b00-4272-9219-16d701e9da7c","""Default value for bdq:latestValidDate:""{current day}""""","""{current day}""","a25786df-a624-4ff2-8962-6b23e8b07b0b"
