"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_COUNTRYCODE_STANDARD","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/fedf27b2-e01d-459f-98fc-7f0f39e3d4be-2024-09-19","https://rs.tdwg.org/bdqtest/terms/fedf27b2-e01d-459f-98fc-7f0f39e3d4be","2025-03-07","fedf27b2-e01d-459f-98fc-7f0f39e3d4be","2024-09-19","Measurement over MultiRecord for QualityAssurance of Validation dwc:countryCode Standard","dcterms:Location","bdq:VALIDATION_COUNTRYCODE_STANDARD.Response",,,"COMPLETE if every VALIDATION_COUNTRYCODE_STANDARD in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:01b96157-e4a1-4884-95d7-3bcfc5f3c047","urn:uuid:02f5a440-a473-42cf-a3f1-6c10334d5eb8",,"Measure if all VALIDATION_COUNTRYCODE_STANDARD in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance ISO/DCMI STANDARD CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYCODE_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/38966850-3737-4a67-953c-c231469e0489-2024-09-19","https://rs.tdwg.org/bdqtest/terms/38966850-3737-4a67-953c-c231469e0489","2025-03-07","38966850-3737-4a67-953c-c231469e0489","2024-09-19","Measurement over MultiRecord Counting Compliance of Validation dwc:countryCode Standard","dcterms:Location","bdq:VALIDATION_COUNTRYCODE_STANDARD.Response",,,"Count the number of VALIDATION_COUNTRYCODE_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:01b96157-e4a1-4884-95d7-3bcfc5f3c047","urn:uuid:02f5a440-a473-42cf-a3f1-6c10334d5eb8",,"Count the number of VALIDATION_COUNTRYCODE_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance ISO/DCMI STANDARD CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_COUNTRY_FOUND","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/388e74b3-2e18-4d78-8112-3142d1177e25-2024-08-19","https://rs.tdwg.org/bdqtest/terms/388e74b3-2e18-4d78-8112-3142d1177e25","2025-03-07","388e74b3-2e18-4d78-8112-3142d1177e25","2024-08-19","Measurement over MultiRecord for QualityAssurance of Validation dwc:country Found","dcterms:Location","bdq:VALIDATION_COUNTRY_FOUND.Response",,,"COMPLETE if every VALIDATION_COUNTRY_FOUND in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:051f6ad7-1a4b-4e6c-8a1d-2af76de24848","urn:uuid:04cee4e0-0c83-40cc-8de2-e7391f0a97a9",,"Measure if all VALIDATION_COUNTRY_FOUND in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRY_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f15c38c3-d96d-4e9c-982d-410fb71cf2bc-2024-08-19","https://rs.tdwg.org/bdqtest/terms/f15c38c3-d96d-4e9c-982d-410fb71cf2bc","2025-03-07","f15c38c3-d96d-4e9c-982d-410fb71cf2bc","2024-08-19","Measurement over MultiRecord Counting Compliance of Validation dwc:country Found","dcterms:Location","bdq:VALIDATION_COUNTRY_FOUND.Response",,,"Count the number of VALIDATION_COUNTRY_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:051f6ad7-1a4b-4e6c-8a1d-2af76de24848","urn:uuid:04cee4e0-0c83-40cc-8de2-e7391f0a97a9",,"Count the number of VALIDATION_COUNTRY_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_PHYLUM_FOUND","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/17364d16-37b7-4ccb-9614-bfb95ff1bca9-2022-03-25","https://rs.tdwg.org/bdqtest/terms/17364d16-37b7-4ccb-9614-bfb95ff1bca9","2025-03-06","17364d16-37b7-4ccb-9614-bfb95ff1bca9","2022-03-25","Measurement over MultiRecord for QualityAssurance of Validation dwc:phylum Found","dwc:Taxon","bdq:VALIDATION_PHYLUM_FOUND.Response",,,"COMPLETE if every VALIDATION_PHYLUM_FOUND in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:1193230f-f188-4917-92da-bba3390ed3fa","urn:uuid:06f9faab-102a-452a-b6e0-4eafd8d7e71d",,"Measure if all VALIDATION_PHYLUM_FOUND in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_PHYLUM_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/65e66ca0-e9d1-4411-ad26-bb9c43f32afc-2022-03-25","https://rs.tdwg.org/bdqtest/terms/65e66ca0-e9d1-4411-ad26-bb9c43f32afc","2025-03-06","65e66ca0-e9d1-4411-ad26-bb9c43f32afc","2022-03-25","Measurement over MultiRecord Counting Compliance of Validation dwc:phylum Found","dwc:Taxon","bdq:VALIDATION_PHYLUM_FOUND.Response",,,"Count the number of VALIDATION_PHYLUM_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:1193230f-f188-4917-92da-bba3390ed3fa","urn:uuid:06f9faab-102a-452a-b6e0-4eafd8d7e71d",,"Count the number of VALIDATION_PHYLUM_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_MINDEPTH_LESSTHAN_MAXDEPTH","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/fcabd2c9-392c-4841-a5d7-e2680c9587ab-2023-09-18","https://rs.tdwg.org/bdqtest/terms/fcabd2c9-392c-4841-a5d7-e2680c9587ab","2025-03-07","fcabd2c9-392c-4841-a5d7-e2680c9587ab","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumDepthInMeters less than dwc:maximumDepthInMeters","dcterms:Location","bdq:VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH.Response",,,"COMPLETE if every VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:12f7f82e-ab1c-4690-92b8-ecc9328256c1","urn:uuid:07e4c491-0d13-409d-b966-fbb9721e81cf",,"Measure if all VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINDEPTH_LESSTHAN_MAXDEPTH","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/b21256c2-4bb7-4deb-852d-a9eaa05345e7-2023-09-18","https://rs.tdwg.org/bdqtest/terms/b21256c2-4bb7-4deb-852d-a9eaa05345e7","2025-03-07","b21256c2-4bb7-4deb-852d-a9eaa05345e7","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumDepthInMeters less than dwc:maximumDepthInMeters","dcterms:Location","bdq:VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH.Response",,,"Count the number of VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:12f7f82e-ab1c-4690-92b8-ecc9328256c1","urn:uuid:07e4c491-0d13-409d-b966-fbb9721e81cf",,"Count the number of VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_FAMILY_FOUND","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/a07d7147-2db8-48ce-81b8-e47595ad5f17-2023-09-17","https://rs.tdwg.org/bdqtest/terms/a07d7147-2db8-48ce-81b8-e47595ad5f17","2025-03-06","a07d7147-2db8-48ce-81b8-e47595ad5f17","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:family Found","dwc:Taxon","bdq:VALIDATION_FAMILY_FOUND.Response",,,"COMPLETE if every VALIDATION_FAMILY_FOUND in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:16f999d9-1cf5-4208-b2ca-1a93d6700085","urn:uuid:0997d841-9db9-40a8-b6ec-5867e9091532",,"Measure if all VALIDATION_FAMILY_FOUND in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_FAMILY_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/97928242-11a9-4ab0-9dd7-3f0465834824-2023-09-17","https://rs.tdwg.org/bdqtest/terms/97928242-11a9-4ab0-9dd7-3f0465834824","2025-03-06","97928242-11a9-4ab0-9dd7-3f0465834824","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:family Found","dwc:Taxon","bdq:VALIDATION_FAMILY_FOUND.Response",,,"Count the number of VALIDATION_FAMILY_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:16f999d9-1cf5-4208-b2ca-1a93d6700085","urn:uuid:0997d841-9db9-40a8-b6ec-5867e9091532",,"Count the number of VALIDATION_FAMILY_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
