"GUID","Label","Method","Specification","Policy"
"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION_COUNTRYCODE_STANDARD","urn:uuid:02f5a440-a473-42cf-a3f1-6c10334d5eb8","urn:uuid:01b96157-e4a1-4884-95d7-3bcfc5f3c047","urn:uuid:0053ca4f-7d45-41ea-912e-c8847bb70142"
"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION_COUNTRY_FOUND","urn:uuid:04cee4e0-0c83-40cc-8de2-e7391f0a97a9","urn:uuid:051f6ad7-1a4b-4e6c-8a1d-2af76de24848","urn:uuid:00a36139-71fa-4f82-a5f7-8574c54497bd"
"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION_PHYLUM_FOUND","urn:uuid:06f9faab-102a-452a-b6e0-4eafd8d7e71d","urn:uuid:1193230f-f188-4917-92da-bba3390ed3fa","urn:uuid:022bd662-3052-4771-8e54-f4f74803ccc5"
"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH","urn:uuid:07e4c491-0d13-409d-b966-fbb9721e81cf","urn:uuid:12f7f82e-ab1c-4690-92b8-ecc9328256c1","urn:uuid:03e9e153-12c7-49f7-b94e-dfe2467ea98a"
"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT_DATEIDENTIFIED_STANDARDIZED","urn:uuid:0836e914-75d8-4cda-a39f-f21a08382732","urn:uuid:16e40618-e9bd-479a-b1e8-8aee3467109f","urn:uuid:05b21497-a98f-4024-af0e-36d8de5cc317"
"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION_FAMILY_FOUND","urn:uuid:0997d841-9db9-40a8-b6ec-5867e9091532","urn:uuid:16f999d9-1cf5-4208-b2ca-1a93d6700085","urn:uuid:061538df-6b6c-493a-8cd9-6da23596f831"
"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE_ANNOTATION_NOTEMPTY","urn:uuid:0dacd2f5-591c-47c1-9d05-2de81675b6cc","urn:uuid:1999e4e0-ce3a-46e3-b131-24412bd94bd1","urn:uuid:07060945-e1b4-4b68-a2f7-71a2946a829a"
"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION_DECIMALLONGITUDE_INRANGE","urn:uuid:0ff56b48-f00e-45bd-822e-e04afbcef3e1","urn:uuid:1a504f7f-21a7-49e1-a0dc-f51146957fa4","urn:uuid:089b6974-1a6e-438a-a8f3-19f2e2dd1d2d"
"453844ae-9df4-439f-8e24-c52498eca84a","MEASURE_VALIDATIONTESTS_NOTCOMPLIANT","urn:uuid:104854fb-68a4-41cc-8fa5-1ab76fbaa93b","urn:uuid:1a7adc4a-58ee-480c-9765-3834ea433bf0","urn:uuid:08c7162d-11af-481b-bee1-738c9ac2fc68"
"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT_COORDINATES_FROM_VERBATIM","urn:uuid:10ad79a1-c93f-4ab2-accf-780867f93957","urn:uuid:1e16fbb3-0c8d-4f23-bf55-68e159ab2b04","urn:uuid:094b6bac-db8b-47b3-ae97-1e602136ef22"
