"Label","prefLabel","qualifiedName"
"VALIDATION_BASISOFRECORD_NOTEMPTY","Validation dwc:basisOfRecord Not Empty","bdqcore:ac2b7648-d5f9-48ca-9b07-8ad5879a2536"
"VALIDATION_BASISOFRECORD_STANDARD","Validation dwc:basisOfRecord Standard","bdqcore:42408a00-bf71-4892-a399-4325e2bc1fb8"
"VALIDATION_DCTYPE_NOTEMPTY","Validation dc:type Not Empty","bdqcore:374b091a-fc90-4791-91e5-c1557c649169"
"VALIDATION_DCTYPE_STANDARD","Validation dc:type Standard","bdqcore:cdaabb0d-a863-49d0-bc0f-738d771acba5"
"VALIDATION_LICENSE_NOTEMPTY","Validation dcterms:license Not Empty","bdqcore:15f78619-811a-4c6f-997a-a4c7888ad849"
"VALIDATION_LICENSE_STANDARD","Validation dcterms:license Standard","bdqcore:3136236e-04b6-49ea-8b34-a65f25e3aba1"
"VALIDATION_COORDINATESCOUNTRYCODE_CONSISTENT","Validation Coordinates dwc:countryCode Consistent","bdqcore:adb27d29-9f0d-4d52-b760-a77ba57a69c9"
"VALIDATION_COORDINATESSTATEPROVINCE_CONSISTENT","Validation Coordinates dwc:stateProvince Consistent","bdqcore:f18a470b-3fe1-4aae-9c65-a6d3db6b550c"
"VALIDATION_COORDINATESTERRESTRIALMARINE_CONSISTENT","Validation Coordinates Terrestrial Marine","bdqcore:b9c184ce-a859-410c-9d12-71a338200380"
"VALIDATION_COORDINATES_NOTZERO","Validation Coordinates Not Zero","bdqcore:1bf0e210-6792-4128-b8cc-ab6828aa4871"
"VALIDATION_COORDINATEUNCERTAINTY_INRANGE","Validation dwc:coordinateUncertaintyInMeters In Range","bdqcore:c6adf2ea-3051-4498-97f4-4b2f8a105f57"
"VALIDATION_COUNTRYCODE_NOTEMPTY","Validation dwc:countryCode Not Empty","bdqcore:853b79a2-b314-44a2-ae46-34a1e7ed85e4"
"VALIDATION_COUNTRYCODE_STANDARD","Validation dwc:countryCode Standard","bdqcore:0493bcfb-652e-4d17-815b-b0cce0742fbe"
"VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT","Validation dwc:country dwc:countryCode Consistent","bdqcore:b23110e7-1be7-444a-a677-cdee0cf4330c"
"VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","Validation dwc:country dwc:stateProvince Unambiguous","bdqcore:d257eb98-27cb-48e5-8d3c-ab9fca4edd11"
"VALIDATION_COUNTRY_FOUND","Validation dwc:country Found","bdqcore:69b2efdc-6269-45a4-aecb-4cb99c2ae134"
"VALIDATION_COUNTRY_NOTEMPTY","Validation dwc:country Not Empty","bdqcore:6ce2b2b4-6afe-4d13-82a0-390d31ade01c"
"VALIDATION_DECIMALLATITUDE_INRANGE","Validation dwc:decimalLatitude In Range","bdqcore:b6ecda2a-ce36-437a-b515-3ae94948fe83"
"VALIDATION_DECIMALLATITUDE_NOTEMPTY","Validation dwc:decimalLatitude Not Empty","bdqcore:7d2485d5-1ba7-4f25-90cb-f4480ff1a275"
"VALIDATION_DECIMALLONGITUDE_INRANGE","Validation dwc:decimalLongitude In Range","bdqcore:0949110d-c06b-450e-9649-7c1374d940d1"
"VALIDATION_DECIMALLONGITUDE_NOTEMPTY","Validation dwc:decimalLongitude Not Empty","bdqcore:9beb9442-d942-4f42-8b6a-fcea01ee086a"
"VALIDATION_GEODETICDATUM_NOTEMPTY","Validation dwc:geodeticDatum Not Empty","bdqcore:239ec40e-a729-4a8e-ba69-e0bf03ac1c44"
"VALIDATION_GEODETICDATUM_STANDARD","Vaildation dwc:geodeticDatum Standard","bdqcore:7e0c0418-fe16-4a39-98bd-80e19d95b9d1"
"VALIDATION_LOCATION_NOTEMPTY","Validation dcterms:Location Not Empty","bdqcore:58486cb6-1114-4a8a-ba1e-bd89cfe887e9"
"VALIDATION_MAXDEPTH_INRANGE","Validation dwc:maximumDepthInMeters In Range","bdqcore:3f1db29a-bfa5-40db-9fd1-fde020d81939"
