"dwc:year","bdq:earliestDate","bdq:latestDate","Response.Status","Response.Result","Response.Comment"
"1800",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
" 1800",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
" 1800 ",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
1800,,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
"1600",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
"1601",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
1601,,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
1701,,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
1801,,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
1901,,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
2001,,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
"2020",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within default range 1600 to the present year inclusive.]"
900,0,2000,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within the provided range of 0 to 2000 inclusive.]"
900,0,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. year is within the provided range of 0 to the present inclusive.]"
"9999",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
1601,1758,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the provided range of 1758 to the present inclusive.]"
"1599",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"2147483647",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"2147483648",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"2147483649",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"4294967294",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"4294967295",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"4294967296",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"4294967295",0,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the provided of range 0 to the present year inclusive.]"
"2020",1800,1900,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the provided range of 1800 to 1900 inclusive.]"
"1700",1800,1900,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the provided range of 1800 to 1900 inclusive.]"
"1600",1800,1900,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the provided range of 1800 to 1900 inclusive.]"
"2147483647",1800,1900,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the provided range of 1800 to 1900 inclusive.]"
"1",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
1,,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
-1,,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
99,,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. year is outside the default range 1600 to the present year inclusive.]"
"",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. no value provided for year]"
"",1800,1900,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. no value provided for year]"
,,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. no value provided for year]"
" ",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. no value provided for year]"
"year",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"0.1",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"1890.0",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"1890.1",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
1890.1,,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"1890-12",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"1890-12-02",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"Jan 1890",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"circa 1890",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"1890?",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"[1890]",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"[no date]",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"?",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
"NULL",,,"INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. value provided for year is not interpretable as an integer]"
