"dc:type","bdq:sourceAuthority","bdq:sourceAuthority.Response","Response.Status","Response.Result","Response.Comment","Explanation"
"Event","https://www.dublincore.org/specifications/dublin-core/dcmi-type-vocabulary/","Event","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. dc:type matches a term in DCMI Vocabulary]",
"StillerImage"," ",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary]",
"anyOldTerm"," ",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary]",
"…"," ",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary]",
"?"," ",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary]",
," ",,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. dc:type is EMPTY]",
"  "," ",,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. dc:type is EMPTY]","Field composed of just white space"
"[non-printing characters]"," ",,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. dc:type is EMPTY]","TEMPORARY placeholder - need to add examples of non-printing characters"
"Event"," ",,"EXTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. bdq:sourceAuthority not available or unreachable]",
"dc:type"," ",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary]",
