"dwc:phylum","bdq:sourceAuthority","bdq:sourceAuthority.response","Response.Status","Response.Result","Response.Comment","Explanation"
,,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","Genus is EMPTY or missing"
"  ",,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","Genus is composed of just white space"
"Null",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority]",
"Trachyophyta",,"Trachyophyta","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Phylum in the bdq:sourceAuthority]","GBIF.org uses Trachyophyta for the Phylum including ferns"
"Trachyophyta","Parameterized Source Authority",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Phylum in the Parameterized Source Authority]","The Australian Plant Census uses Charophyta for the Phylum including ferns"
"Charophyta",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority]","GBIF.org uses Charophyta at classification level above Phylum"
"Charophyta","Parameterized Source Authority","Charophyta","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Phylum in the Parameterized Source Authority]","The Australian Plant Census uses Charophyta as Phylum in the kingdom Plantae"
"Chordata",,"Chordata","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Phylum in the bdq:sourceAuthority]",
"chordate",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority]",
"dwc:phylum",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value not found in the bdq:sourceAuthority]",
"Chordata",,,"EXTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. the bdq:sourceAuthority was not available or unreachable]",
