dwc:occurrenceStatus,Response.Status,Response.Result,Response.Comment
present,RUN_HAS_RESULT,COMPLIANT,"[any human readable explanation, e.g. dwc:occurrenceStatus = ""present"" means the field is NOT_EMPTY"
abs,RUN_HAS_RESULT,COMPLIANT,"[any human readable explanation, e.g. dwc:occurrenceStatus = ""abs"" means the field is NOT_EMPTY"
anyOldTerm,RUN_HAS_RESULT,COMPLIANT,"[any human readable explanation, e.g. dwc:occurrenceStatus = ""anyOldTerm"" means the field is NOT_EMPTY"
…,RUN_HAS_RESULT,COMPLIANT,"[any human readable explanation, e.g. dwc:occurrenceStatus = ""..."" means the field is NOT_EMPTY"
[whitespace],RUN_HAS_RESULT,NOT_COMPLIANT,"[any human readable explanation, e.g. dwc:occurrenceStatus is EMPTY"
[non-printing characters],RUN_HAS_RESULT,NOT_COMPLIANT,"[any human readable explanation, e.g. dwc:occurrenceStatus is EMPTY"
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
