"dwc:day","Response.Status","Response.Result","Response.Comment"
"","INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. provided value for dwc:day is empty, unable to validate.]"
" ","INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. provided value for dwc:day is empty, unable to validate.]"
"1","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 1 is a valid value for dwc:day.]"
" 1","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 1 is a valid value for dwc:day.]"
"0","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"1st","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"-1","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"1.1","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"1.01","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"1,1","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"-33","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"32","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"33","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"1900","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"2147483647","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"2147483648","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"2147483649","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"4294967294","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"4294967295","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"4294967296","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"day","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 31 inclusive.]"
"2","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 2 is a valid value for dwc:day.]"
3,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 3 is a valid value for dwc:day.]"
"4 ","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 4 is a valid value for dwc:day.]"
" 5 ","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 5 is a valid value for dwc:day.]"
6,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 6 is a valid value for dwc:day.]"
7,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 7 is a valid value for dwc:day.]"
"8","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 8 is a valid value for dwc:day.]"
"9","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 9 is a valid value for dwc:day.]"
"10","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 10 is a valid value for dwc:day.]"
11,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 11 is a valid value for dwc:day.]"
"12","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 12 is a valid value for dwc:day.]"
"13","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 13 is a valid value for dwc:day.]"
"14","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 14 is a valid value for dwc:day.]"
"15","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 15 is a valid value for dwc:day.]"
"16","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 16 is a valid value for dwc:day.]"
"17","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 17 is a valid value for dwc:day.]"
"18","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 18 is a valid value for dwc:day.]"
"19","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 19 is a valid value for dwc:day.]"
20,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 20 is a valid value for dwc:day.]"
