"dwc:month","Response.Status","Response.Result","Response.Comment"
"","INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. provided value for dwc:month is empty, unable to validate.]"
" ","INTERNAL_PREREQUISITES_NOT_MET","","[any human readable explanation, e.g. provided value for dwc:month is empty, unable to validate.]"
"1","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 1 is a valid value for dwc:month.]"
" 1","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 1 is a valid value for dwc:month.]"
"0","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"01","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 1 is a valid value for dwc:month.]"
"02","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 2 is a valid value for dwc:month.]"
"03","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 3 is a valid value for dwc:month.]"
"1st","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"-1","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"1.1","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"1.01","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"1,1","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"-33","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"32","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"33","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"1900","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"2147483647","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"2147483648","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"2147483649","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"4294967294","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
