"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"VALIDATION_INDIVIDUALCOUNT_INTEGER","290","https://github.com/tdwg/bdq/issues/290","https://rs.tdwg.org/bdqtest/terms/version/43abded0-c3bf-44e7-8c1f-c4207608b1fa-2024-02-11","https://rs.tdwg.org/bdqtest/terms/43abded0-c3bf-44e7-8c1f-c4207608b1fa","2025-03-06","43abded0-c3bf-44e7-8c1f-c4207608b1fa","2024-02-11","Missing prefLabel","Occurrence","dwc:individualCount",,"","COMPLIANT if the value of dwc:individualCount is interpretable an integer; otherwise NOT_COMPLIANT.",,,"","Is dwc:individualCount an Integer ?","Validation","SingleRecord","Conformance","Standard",,"[dwc:individualCount=""5"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:individualCount is an integer""],[dwc:individualCount=""X"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:individualCount is not an integer""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2550","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Conformance",,,"recommended","","Validation"
"VALIDATION_PATHWAY_NOTEMPTY","289","https://github.com/tdwg/bdq/issues/289","https://rs.tdwg.org/bdqtest/terms/version/fffdc42b-b15e-4450-9e6a-f4181a319106-2024-02-10","https://rs.tdwg.org/bdqtest/terms/fffdc42b-b15e-4450-9e6a-f4181a319106","2025-03-06","fffdc42b-b15e-4450-9e6a-f4181a319106","2024-02-10","Missing prefLabel","Occurrence","dwc:pathway",,"","COMPLIANT if dwc:pathway is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:pathway?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:pathway=""transportStowaway"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:pathway is bdq:NotEmpty""],[dwc:pathway="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:pathway is bdq:Empty""]","TG2","<ul><li>Darwin Core Maintenance Group (2021). Pathway Controlled Vocabulary List of Terms. Biodiversity Information Standards (TDWG). (https://dwc.tdwg.org/pw/)</li> <li>Groom et al. (2019). Improving Darwin Core for research and management of alien species. Biodiversity Information Science and Services 3: e38084 (https://doi.org/10.3897/biss.3.38084)</li></ul>","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2515","The vast majority of current biodiversity data will be expected to not have a value in dwc:pathway. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_DEGREEOFESTABLISHMENT_NOTEMPTY","288","https://github.com/tdwg/bdq/issues/288","https://rs.tdwg.org/bdqtest/terms/version/0fa16c7e-eb9c-4add-9193-aca6087d6636-2024-02-10","https://rs.tdwg.org/bdqtest/terms/0fa16c7e-eb9c-4add-9193-aca6087d6636","2025-03-06","0fa16c7e-eb9c-4add-9193-aca6087d6636","2024-02-10","Missing prefLabel","Occurrence","dwc:degreeOfEstablishment",,"","COMPLIANT if dwc:degreeOfEstablishment is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:degreeOfEstablishment?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:degreeOfEstablishment=""native"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:degreeOfEstablishment is bdq:NotEmpty""],[dwc:degreeOfEstablishment="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:degreeOfEstablishment is bdq:Empty""]","TG2","<ul><li>Darwin Core Maintenance Group (2021). Degree Of Establishment Controlled Vocabulary List of Terms. Biodiversity Information Standards (TDWG). (https://dwc.tdwg.org/doe/)</li> <li>Groom et al. (2019). Improving Darwin Core for research and management of alien species (https://doi.org/10.3897/biss.3.38084)</li></ul>","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2480","The vast majority of current biodiversity data will be expected to not have a value in dwc:degreeofestablishment. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"AMENDMENT_REPRODUCTIVECONDITION_STANDARDIZED","282","https://github.com/tdwg/bdq/issues/282","https://rs.tdwg.org/bdqtest/terms/version/10ef7660-3e08-4b74-95d3-66131275cf31-2024-02-09","https://rs.tdwg.org/bdqtest/terms/10ef7660-3e08-4b74-95d3-66131275cf31","2024-09-05","10ef7660-3e08-4b74-95d3-66131275cf31","2024-02-09","Missing prefLabel","Occurrence","dwc:reproductiveCondition",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL PREREQUISITES_NOT_MET if dwc:reproductiveCondition is bdq:Empty; AMENDED the value of dwc:reproductiveCondition if it can be unambiguously matched to a term in the bdq:sourceAuthority; otherwise NOT_AMENDED",,,"bdq:sourceAuthority default = ""Darwin Core reproductionCondition"" {[https://dwc.tdwg.org/list/#dwc_reproductiveCondition]} {dwc:reproductiveCondition vocabulary API [NO CURRENT API EXISTS]}","Propose amendment to the value of dwc:preparations using bdq:sourceAuthority.","Amendment","SingleRecord","Conformance",,"Standardized","[dwc:reproductiveCondition=""lact."": Response.status=AMENDED, Response.result=dwc:reproductiveCondition=""lactating"", Response.comment=""dwc:reproductiveCondition contains an interpretable value in the bdq:sourceAuthority""],[dwc:pathway=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:reproductiveCondition does not contain an interpretable value in the bdq:sourceAuthority""]","TG2","<ul><li>Darwin Core Maintenance Group (2021). Reproductive Condition Vocabulary List of Terms. Biodiversity Information Standards (TDWG). (https://dwc.tdwg.org/list/#dwc_reproductiveCondition)</li> </ul>","","","Currently, it appears that no full Vocabulary exists for dwc:reproductiveCondition making this test difficult to implement. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Amendment OTHER Test VOCABULARY Supplementary Conformance Parameterized",,,"recommended","","Amendment"
"AMENDMENT_PREPARATIONS_STANDARDIZED","280","https://github.com/tdwg/bdq/issues/280","https://rs.tdwg.org/bdqtest/terms/version/8d0cbfee-4524-4da3-83d4-bebc4c4f7cd2-2024-02-09","https://rs.tdwg.org/bdqtest/terms/8d0cbfee-4524-4da3-83d4-bebc4c4f7cd2","2024-09-05","8d0cbfee-4524-4da3-83d4-bebc4c4f7cd2","2024-02-09","Missing prefLabel","dwc:MaterialEntity","dwc:preparations",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL PREREQUISITES_NOT_MET if dwc:preparations is bdq:Empty; AMENDED the value of dwc:preparations if at least one item in the list of preparations, comparing and amending item by item in the list, ignoring leading or trailing whitespace in each item,  can be unambiguously matched to a term in the bdq:sourceAuthority; otherwise NOT_AMENDED",,,"bdq:sourceAuthority default = ""Darwin Core preparations {[https://dwc.tdwg.org/list/#dwc_preparations]} {dwc:preparations vocabulary API [NO CURRENT API EXISTS]}","Propose amendment to the value of dwc:preparations using bdq:sourceAuthority.","Amendment","SingleRecord","Conformance",,"Standardized","[dwc:preparations=""image"": Response.status=AMENDED, Response.result=dwc:preparations=""photograph"", Response.comment=""dwc:preparations contains an interpretable value in the bdq:sourceAuthority""],[dwc:preparations=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:preparations does not contain an interpretable value in the bdq:sourceAuthority""]","TG2","<ul><li>Darwin Core Maintenance Group (2021). Preparations Controlled Vocabulary List of Terms. Biodiversity Information Standards (TDWG). (http://rs.tdwg.org/dwc/terms/preparations)</li></ul>","","","Currently, it appears that no full Vocabulary exists for dwc:preparations making this test difficult to implement. Best practice for dwc:preparations is a pipe delimited list, implementations should split the list into elements and test each element against the source authority. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Amendment OTHER Test VOCABULARY Supplementary Conformance Parameterized",,,"recommended","","Amendment"
"AMENDMENT_MODIFIED_STANDARDIZED","273","https://github.com/tdwg/bdq/issues/273","https://rs.tdwg.org/bdqtest/terms/version/dfb4a260-4cbc-45b2-bf86-28be49c2cceb-2024-09-18","https://rs.tdwg.org/bdqtest/terms/dfb4a260-4cbc-45b2-bf86-28be49c2cceb","2025-03-06","dfb4a260-4cbc-45b2-bf86-28be49c2cceb","2024-09-18","Missing prefLabel","Record-level","dcterms:modified",,"","INTERNAL_PREREQUISITES_NOT_MET if dcterms:modified is bdq:Empty; AMENDED if the value of dcterms:modified is not a properly formatted ISO 8601 date/time but is unambiguous, and is altered to be a valid ISO 8601 date/time; otherwise NOT_AMENDED",,,"","Propose amendment of the value of dcterms:modified to a valid ISO date and time.","Amendment","SingleRecord","Conformance",,"Standardized","[dcterms:modified=""2021-28-10T15:19"": Response.status=AMENDED, Response.result=dcterms:modified=""2021-10-28T15:19"", Response.comment=""dcterms:modified contains an interpretable value. Assuming year-day-month input format""],[dcterms:modified=""10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dcterms:modified contains an ambiguous value""]","TG2","<ul><li>ISO 8601-1: Latest version (currently 2019(en)) Date and time — Representations for information interchange — Part 1: Basic rules (https://www.iso.org/obp/ui/#iso:std:iso:8601:-1:ed-1:v1:en)</li><li>Wikipedia (2020). ISO 8601 (https://en.wikipedia.org/wiki/ISO_8601)</li><li>Library of Congress (2019). Extended Date/Time Format (EDTF) (https://www.loc.gov/standards/datetime/)</li></ul>","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/addab1c1607e4a987bcb0a336e85e0dc2494272c/src/main/java/org/filteredpush/qc/date/DwCOtherDateDQ.java#L673","The intent of the amended range is to capture the original uncertainty where possible. As in the example, we amend ""1999-11"" instead of ""1999-11-01/1999-11-31"".  An AMBIGUOUS response is possible. See Comments.","closed","TG2 Amendment TIME CODED Test VOCABULARY Supplementary Conformance ISO/DCMI STANDARD",,,"recommended","","Amendment"
"VALIDATION_MODIFIED_STANDARD","272","https://github.com/tdwg/bdq/issues/272","https://rs.tdwg.org/bdqtest/terms/version/c253f11a-6161-4692-bfce-4328f1961630-2024-09-16","https://rs.tdwg.org/bdqtest/terms/c253f11a-6161-4692-bfce-4328f1961630","2025-03-06","c253f11a-6161-4692-bfce-4328f1961630","2024-09-16","Missing prefLabel","Record-Level","dcterms:modified",,"","INTERNAL_PREREQUISITES_NOT_MET if dcterms:modified is bdq:Empty; COMPLIANT if the value of dcterms:modified is a valid ISO 8601 date; otherwise NOT_COMPLIANT.",,,"","Does the value of dcterms:modified a valid ISO date?","Validation","SingleRecord","Conformance","Standard",,"[dcterms:modified=""2022-03-08T14"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate contains a valid ISO 8601-1:2019 date""],[dcterms:modified=""1963-03-08T14:67-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]","TG2","<ul><li>Dublin Core Metadata Terms (https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#modified) </li></ul>","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/addab1c1607e4a987bcb0a336e85e0dc2494272c/src/main/java/org/filteredpush/qc/date/DwCOtherDateDQ.java#L624","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","Validation TIME CODED Test Supplementary Conformance ISO/DCMI STANDARD",,,"recommended","","Validation"
"AMENDMENT_LIFESTAGE_STANDARDIZED","271","https://github.com/tdwg/bdq/issues/271","https://rs.tdwg.org/bdqtest/terms/version/07e79079-42e9-48e9-826e-4874ae34bce3-2024-02-09","https://rs.tdwg.org/bdqtest/terms/07e79079-42e9-48e9-826e-4874ae34bce3","2025-03-06","07e79079-42e9-48e9-826e-4874ae34bce3","2024-02-09","Missing prefLabel","Occurrence","dwc:lifeStage",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL PREREQUISITES_NOT_MET if dwc:lifeStage is bdq:Empty; AMENDED the value of dwc:lifeStage if it can be unambiguously matched to a term in the bdq:sourceAuthority; otherwise NOT_AMENDED",,,"bdq:sourceAuthority default = ""GBIF LifeStage Vocabulary"" [https://api.gbif.org/v1/vocabularies/LifeStage]} {""dwc:lifeStage vocabulary API"" [https://api.gbif.org/v1/vocabularies/LifeStage/concepts]}","Propose amendment to the value of dwc:lifeStage using bdq:sourceAuthority.","Amendment","SingleRecord","Conformance",,"Standardized","[dwc:lifeStage=""fruting"": Response.status=AMENDED, Response.result=dwc:lifeStage=""fruiting"", Response.comment=""dwc:lifeStage contains an interpretable value in the bdq:sourceAuthority""],[dwc:lifeStage=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:lifeStage does not contain an interpretable value in the bdq:sourceAuthority""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L1617","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. For reference, synonym values for dwc:lifestage can be found at https://registry.gbif.org/vocabulary/LifeStage/concepts.","closed","TG2 Amendment OTHER CODED Test VOCABULARY Supplementary Conformance Parameterized",,,"recommended","","Amendment"
"VALIDATION_LIFESTAGE_STANDARD","270","https://github.com/tdwg/bdq/issues/270","https://rs.tdwg.org/bdqtest/terms/version/be40d19e-1fe7-42ed-b9d0-961f4cf3eb6a-2024-02-09","https://rs.tdwg.org/bdqtest/terms/be40d19e-1fe7-42ed-b9d0-961f4cf3eb6a","2025-03-06","be40d19e-1fe7-42ed-b9d0-961f4cf3eb6a","2024-02-09","Missing prefLabel","Occurrence","dwc:lifeStage",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:lifeStage is bdq:Empty; COMPLIANT if the value of dwc:lifeStage is in the bdq:sourceAuthority; otherwise NOT_COMPLIANT.",,,"bdq:sourceAuthority default = ""GBIF LifeStage Vocabulary"" [https://api.gbif.org/v1/vocabularies/LifeStage]} {""dwc:lifeStage vocabulary API"" [https://api.gbif.org/v1/vocabularies/LifeStage/concepts]}","Does the value of dwc:lifeStage occur in bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Standard",,"[dwc:lifeStage=""Larva"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:lifeStage found in the bdq:sourceAuthority""],[dwc:lifeStage=""Bird mature"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:lifeStages not found in the bdq:sourceAuthority""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2659","This test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test VOCABULARY Supplementary Conformance",,,"recommended","","Validation"
"VALIDATION_ENDDAYOFYEAR_NOTEMPTY","267","https://github.com/tdwg/bdq/issues/267","https://rs.tdwg.org/bdqtest/terms/version/0267c35f-a02b-4dc9-9a01-38797faa6b2b-2024-02-08","https://rs.tdwg.org/bdqtest/terms/0267c35f-a02b-4dc9-9a01-38797faa6b2b","2025-03-06","0267c35f-a02b-4dc9-9a01-38797faa6b2b","2024-02-08","Missing prefLabel","Event","dwc:endDayOfYear",,"","COMPLIANT if dwc:endDayOfYear is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:endDayOfYear?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:endDayOfYear=""365"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:endDayOfYear is bdq:NotEmpty""],[dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:endDayOfYear is bdq:Empty""]","TG2","","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L2443","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation TIME CODED Test Supplementary Completeness",,,"recommended","","Validation"
